Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Fence,MoSold,YrSold,SaleCondition
1461,20,RH,80.0,11622.0,Reg,Inside,NAmes,1Fam,1Story,5,6,1961.0,1961,Gable,VinylSd,VinylSd,NA,0.0,TA,CBlock,TA,No,Rec,468.0,270.0,882.0,TA,896.0,0.0,896.0,0.0,1,0,2,TA,5,0,NA,Attchd,1961.0,Unf,1.0,730.0,140.0,0.0,MnPrv,6,2010,Normal
1462,20,RL,81.0,14267.0,IR1,Corner,NAmes,1Fam,1Story,6,6,1958.0,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,108.0,TA,CBlock,TA,No,ALQ,923.0,406.0,1329.0,TA,1329.0,0.0,1329.0,0.0,1,1,3,Gd,6,0,NA,Attchd,1958.0,Unf,1.0,312.0,393.0,36.0,NA,6,2010,Normal
1463,60,RL,74.0,13830.0,IR1,Inside,Gilbert,1Fam,2Story,5,5,1997.0,1998,Gable,VinylSd,VinylSd,NA,0.0,TA,PConc,Gd,No,GLQ,791.0,137.0,928.0,Gd,928.0,701.0,1629.0,0.0,2,1,3,TA,6,1,TA,Attchd,1997.0,Fin,2.0,482.0,212.0,34.0,MnPrv,3,2010,Normal
1464,60,RL,78.0,9978.0,IR1,Inside,Gilbert,1Fam,2Story,6,6,1998.0,1998,Gable,VinylSd,VinylSd,BrkFace,20.0,TA,PConc,TA,No,GLQ,602.0,324.0,926.0,Ex,926.0,678.0,1604.0,0.0,2,1,3,Gd,7,1,Gd,Attchd,1998.0,Fin,2.0,470.0,360.0,36.0,NA,6,2010,Normal
1465,120,RL,43.0,5005.0,IR1,Inside,StoneBr,TwnhsE,1Story,8,5,1992.0,1992,Gable,HdBoard,HdBoard,NA,0.0,Gd,PConc,Gd,No,ALQ,263.0,1017.0,1280.0,Ex,1280.0,0.0,1280.0,0.0,2,0,2,Gd,5,0,NA,Attchd,1992.0,RFn,2.0,506.0,0.0,82.0,NA,1,2010,Normal
1466,60,RL,75.0,10000.0,IR1,Corner,Gilbert,1Fam,2Story,6,5,1993.0,1994,Gable,HdBoard,HdBoard,NA,0.0,TA,PConc,Gd,No,Unf,0.0,763.0,763.0,Gd,763.0,892.0,1655.0,0.0,2,1,3,TA,7,1,TA,Attchd,1993.0,Fin,2.0,440.0,157.0,84.0,NA,4,2010,Normal
1467,20,RL,NA,7980.0,IR1,Inside,Gilbert,1Fam,1Story,6,7,1992.0,2007,Gable,HdBoard,HdBoard,NA,0.0,TA,PConc,Gd,No,ALQ,935.0,233.0,1168.0,Ex,1187.0,0.0,1187.0,1.0,2,0,3,TA,6,0,NA,Attchd,1992.0,Fin,2.0,420.0,483.0,21.0,GdPrv,3,2010,Normal
1468,60,RL,63.0,8402.0,IR1,Inside,Gilbert,1Fam,2Story,6,5,1998.0,1998,Gable,VinylSd,VinylSd,NA,0.0,TA,PConc,Gd,No,Unf,0.0,789.0,789.0,Gd,789.0,676.0,1465.0,0.0,2,1,3,TA,7,1,Gd,Attchd,1998.0,Fin,2.0,393.0,0.0,75.0,NA,5,2010,Normal
1469,20,RL,85.0,10176.0,Reg,Inside,Gilbert,1Fam,1Story,7,5,1990.0,1990,Gable,HdBoard,HdBoard,NA,0.0,TA,PConc,Gd,Gd,GLQ,637.0,663.0,1300.0,Gd,1341.0,0.0,1341.0,1.0,1,1,2,Gd,5,1,Po,Attchd,1990.0,Unf,2.0,506.0,192.0,0.0,NA,2,2010,Normal
1470,20,RL,70.0,8400.0,Reg,Corner,NAmes,1Fam,1Story,4,5,1970.0,1970,Gable,Plywood,Plywood,NA,0.0,TA,CBlock,TA,No,ALQ,804.0,0.0,882.0,TA,882.0,0.0,882.0,1.0,1,0,2,TA,4,0,NA,Attchd,1970.0,Fin,2.0,525.0,240.0,0.0,MnPrv,4,2010,Normal
